cell_id,k_exp,Q_true,Re_true,Q_pred,Re_pred,configuration,seed
P004_2_S04_C11,0.0,2.673724,16.717924,2.7091286182403564,16.939453125,NSGA-III,62
P007_2_S09_C10,0.0,2.697726,17.456173,2.6936564445495605,17.504697799682617,NSGA-III,62
P007_2_S09_C10,0.0,2.691619,17.456173,2.690133571624756,17.521982192993164,NSGA-III,62
P007_2_S09_C10,0.0,2.685932,17.456173,2.6872620582580566,17.536561965942383,NSGA-III,62
P007_2_S09_C10,0.0,2.680738,17.456173,2.684966802597046,17.54941749572754,NSGA-III,62
P007_2_S09_C10,0.0,2.675793,17.456173,2.6831257343292236,17.56084632873535,NSGA-III,62
P007_2_S09_C10,0.0,2.670531,17.456173,2.6816487312316895,17.571081161499023,NSGA-III,62
P007_2_S09_C10,0.0,2.665572,17.456173,2.6804637908935547,17.58030891418457,NSGA-III,62
P007_2_S09_C10,0.0,2.65702,17.456173,2.679513692855835,17.58869171142578,NSGA-III,62
P007_2_S09_C10,0.0,2.655033,17.456173,2.6787521839141846,17.59636116027832,NSGA-III,62
P011_1_S10_C11,0.0,2.674842,17.597092,2.6643664836883545,17.703800201416016,NSGA-III,62
P011_1_S10_C11,0.0,2.668472,17.597092,2.6581170558929443,17.744352340698242,NSGA-III,62
P011_1_S10_C11,0.0,2.662688,17.597092,2.6526920795440674,17.781274795532227,NSGA-III,62
P011_1_S10_C11,0.0,2.657059,17.597092,2.6480610370635986,17.81505584716797,NSGA-III,62
P011_1_S10_C11,0.0,2.651241,17.597092,2.6439855098724365,17.847686767578125,NSGA-III,62
P011_1_S10_C11,0.0,2.645928,17.597092,2.640444040298462,17.878250122070312,NSGA-III,62
P011_1_S10_C11,0.0,2.640874,17.597092,2.6374223232269287,17.905513763427734,NSGA-III,62
P011_1_S10_C11,0.0,2.632689,17.597092,2.634763717651367,17.931554794311523,NSGA-III,62
P011_1_S10_C11,0.0,2.628682,17.597092,2.632516384124756,17.954517364501953,NSGA-III,62
P015_3_S17_C11,0.0,2.438477,16.595,2.525757312774658,16.358627319335938,NSGA-III,62
P015_3_S17_C11,0.0,2.410527,16.595,2.5250942707061768,16.3062686920166,NSGA-III,62
P015_3_S17_C11,0.0,2.372511,16.595,2.5244741439819336,16.26698875427246,NSGA-III,62
P037_2_S06_C09,2249.0,2.303873,16.04656,2.3201160430908203,16.018999099731445,NSGA-III,62
P037_2_S06_C09,2379.0,2.287498,16.04656,2.2964255809783936,16.002166748046875,NSGA-III,62
P037_2_S06_C09,2515.0,2.269198,16.04656,2.2690863609313965,15.99092960357666,NSGA-III,62
P037_2_S06_C09,2650.0,2.253785,16.04656,2.2367613315582275,15.981071472167969,NSGA-III,62
P037_2_S06_C09,2784.0,2.2342,16.04656,2.1973133087158203,15.97461986541748,NSGA-III,62
P037_2_S06_C09,2920.0,2.205066,16.04656,2.1460254192352295,15.977495193481445,NSGA-III,62
P037_2_S06_C09,3060.0,2.170108,16.04656,2.078852415084839,15.994139671325684,NSGA-III,62
P037_2_S06_C09,3202.0,2.116586,16.04656,1.9941344261169434,16.024564743041992,NSGA-III,62
P037_2_S06_C09,3488.0,1.997463,16.04656,1.8953843116760254,16.064678192138672,NSGA-III,62
P049_3_S15_C02,2152.0,2.500887,14.869667,2.488197088241577,14.710410118103027,NSGA-III,62
P049_3_S15_C02,2271.0,2.493731,14.869667,2.476557731628418,14.706241607666016,NSGA-III,62
P049_3_S15_C02,2395.0,2.485354,14.869667,2.4653470516204834,14.70455551147461,NSGA-III,62
P049_3_S15_C02,2517.0,2.480364,14.869667,2.4552042484283447,14.70372200012207,NSGA-III,62
P049_3_S15_C02,2637.0,2.471771,14.869667,2.4456846714019775,14.704981803894043,NSGA-III,62
P049_3_S15_C02,2758.0,2.464056,14.869667,2.4364895820617676,14.706978797912598,NSGA-III,62
P049_3_S15_C02,2881.0,2.456818,14.869667,2.42759370803833,14.709245681762695,NSGA-III,62
P049_3_S15_C02,3004.0,2.445937,14.869667,2.4189510345458984,14.712226867675781,NSGA-III,62
P049_3_S15_C02,3240.0,2.434579,14.869667,2.410545825958252,14.715841293334961,NSGA-III,62
P051_2_S11_C05,5504.0,1.854337,23.062,1.9571421146392822,23.294065475463867,NSGA-III,62
P051_2_S11_C05,5858.0,1.706588,23.062,1.8879061937332153,23.339523315429688,NSGA-III,62
P051_2_S11_C05,6237.0,1.598978,23.062,1.794477939605713,23.349498748779297,NSGA-III,62
P063_3_S18_C05,5600.0,2.248487,15.905776,2.2417526245117188,16.084291458129883,NSGA-III,62
P063_3_S18_C05,5918.0,2.201492,15.905776,2.212603807449341,16.107898712158203,NSGA-III,62
P063_3_S18_C05,6251.0,2.170797,15.905776,2.181377649307251,16.125085830688477,NSGA-III,62
P063_3_S18_C05,6580.0,2.14893,15.905776,2.1479973793029785,16.13719367980957,NSGA-III,62
P063_3_S18_C05,6907.0,2.123314,15.905776,2.1117770671844482,16.144563674926758,NSGA-III,62
P063_3_S18_C05,7239.0,2.100496,15.905776,2.071439027786255,16.14706802368164,NSGA-III,62
P063_3_S18_C05,7576.0,2.076689,15.905776,2.0252151489257812,16.153207778930664,NSGA-III,62
P063_3_S18_C05,7915.0,2.071696,15.905776,1.9714570045471191,16.159578323364258,NSGA-III,62
P063_3_S18_C05,8572.0,2.025095,15.905776,1.908638834953308,16.15471076965332,NSGA-III,62
P068_3_S08_C03,11370.0,2.187058,19.151333,2.125037431716919,19.098220825195312,NSGA-III,62
P068_3_S08_C03,11972.0,2.173376,19.151333,2.046708345413208,19.065784454345703,NSGA-III,62
P068_3_S08_C03,12578.0,2.16034,19.151333,1.9463059902191162,19.03651237487793,NSGA-III,62
P068_3_S08_C03,13173.0,2.142762,19.151333,1.8222297430038452,19.013774871826172,NSGA-III,62
P068_3_S08_C03,13760.0,2.07971,19.151333,1.6739686727523804,18.98578643798828,NSGA-III,62
P068_3_S08_C03,14355.0,1.946286,19.151333,1.5088292360305786,18.952667236328125,NSGA-III,62
P068_3_S08_C03,14946.0,1.726823,19.151333,1.348548173904419,18.932865142822266,NSGA-III,62
P075_3_S19_C02,11570.0,2.370704,15.847142,2.3939120769500732,15.862288475036621,NSGA-III,62
P075_3_S19_C02,12177.0,2.368679,15.847142,2.3886265754699707,15.856720924377441,NSGA-III,62
P075_3_S19_C02,12805.0,2.352887,15.847142,2.3828513622283936,15.85189437866211,NSGA-III,62
P075_3_S19_C02,13422.0,2.34346,15.847142,2.3766703605651855,15.847963333129883,NSGA-III,62
P075_3_S19_C02,14029.0,2.321794,15.847142,2.3702104091644287,15.844483375549316,NSGA-III,62
P075_3_S19_C02,14646.0,2.31095,15.847142,2.363574743270874,15.841160774230957,NSGA-III,62
P075_3_S19_C02,15265.0,2.299708,15.847142,2.356848955154419,15.837621688842773,NSGA-III,62
P075_3_S19_C02,15885.0,2.292115,15.847142,2.3500030040740967,15.834096908569336,NSGA-III,62
P075_3_S19_C02,17085.0,2.266778,15.847142,2.3431143760681152,15.830290794372559,NSGA-III,62
P004_2_S04_C11,0.0,2.713909,16.717924,2.7009880542755127,16.950035095214844,NSGA-III,72
P004_2_S04_C11,0.0,2.70661,16.717924,2.6984360218048096,16.976327896118164,NSGA-III,72
P004_2_S04_C11,0.0,2.701574,16.717924,2.6963772773742676,16.99932289123535,NSGA-III,72
P004_2_S04_C11,0.0,2.696484,16.717924,2.694697380065918,17.021240234375,NSGA-III,72
P004_2_S04_C11,0.0,2.692177,16.717924,2.6933932304382324,17.041217803955078,NSGA-III,72
P004_2_S04_C11,0.0,2.687612,16.717924,2.6923904418945312,17.059162139892578,NSGA-III,72
P004_2_S04_C11,0.0,2.683562,16.717924,2.6916260719299316,17.075645446777344,NSGA-III,72
P004_2_S04_C11,0.0,2.675552,16.717924,2.691102981567383,17.090417861938477,NSGA-III,72
P004_2_S04_C11,0.0,2.673724,16.717924,2.690751552581787,17.10429573059082,NSGA-III,72
P007_2_S09_C10,0.0,2.697726,17.456173,2.6958322525024414,17.429906845092773,NSGA-III,72
P007_2_S09_C10,0.0,2.691619,17.456173,2.6923487186431885,17.439071655273438,NSGA-III,72
P007_2_S09_C10,0.0,2.685932,17.456173,2.68947434425354,17.44586753845215,NSGA-III,72
P007_2_S09_C10,0.0,2.680738,17.456173,2.687105894088745,17.453336715698242,NSGA-III,72
P007_2_S09_C10,0.0,2.675793,17.456173,2.6851465702056885,17.461393356323242,NSGA-III,72
P007_2_S09_C10,0.0,2.670531,17.456173,2.683527708053589,17.469932556152344,NSGA-III,72
P007_2_S09_C10,0.0,2.665572,17.456173,2.682191848754883,17.478864669799805,NSGA-III,72
P007_2_S09_C10,0.0,2.65702,17.456173,2.6810925006866455,17.488100051879883,NSGA-III,72
P007_2_S09_C10,0.0,2.655033,17.456173,2.680190086364746,17.497570037841797,NSGA-III,72
P011_1_S10_C11,0.0,2.674842,17.597092,2.666987180709839,17.624584197998047,NSGA-III,72
P011_1_S10_C11,0.0,2.668472,17.597092,2.661794424057007,17.641103744506836,NSGA-III,72
P011_1_S10_C11,0.0,2.662688,17.597092,2.657266855239868,17.655210494995117,NSGA-III,72
P011_1_S10_C11,0.0,2.657059,17.597092,2.6533548831939697,17.669382095336914,NSGA-III,72
P011_1_S10_C11,0.0,2.651241,17.597092,2.6499783992767334,17.68366241455078,NSGA-III,72
P011_1_S10_C11,0.0,2.645928,17.597092,2.647066593170166,17.698028564453125,NSGA-III,72
P011_1_S10_C11,0.0,2.640874,17.597092,2.644557237625122,17.712438583374023,NSGA-III,72
P011_1_S10_C11,0.0,2.632689,17.597092,2.6423983573913574,17.726842880249023,NSGA-III,72
P011_1_S10_C11,0.0,2.628682,17.597092,2.640545129776001,17.741180419921875,NSGA-III,72
P015_3_S17_C11,0.0,2.438477,16.595,2.5312304496765137,16.562335968017578,NSGA-III,72
P015_3_S17_C11,0.0,2.410527,16.595,2.523702383041382,16.5771484375,NSGA-III,72
P015_3_S17_C11,0.0,2.372511,16.595,2.5169029235839844,16.58985137939453,NSGA-III,72
P037_2_S06_C09,2249.0,2.303873,16.04656,2.3272762298583984,16.03152084350586,NSGA-III,72
P037_2_S06_C09,2379.0,2.287498,16.04656,2.309175491333008,16.029911041259766,NSGA-III,72
P037_2_S06_C09,2515.0,2.269198,16.04656,2.288445472717285,16.0281982421875,NSGA-III,72
P037_2_S06_C09,2650.0,2.253785,16.04656,2.26487398147583,16.024822235107422,NSGA-III,72
P037_2_S06_C09,2784.0,2.2342,16.04656,2.235581636428833,16.024898529052734,NSGA-III,72
P037_2_S06_C09,2920.0,2.205066,16.04656,2.1959421634674072,16.035587310791016,NSGA-III,72
P037_2_S06_C09,3060.0,2.170108,16.04656,2.14665150642395,16.05546760559082,NSGA-III,72
P037_2_S06_C09,3202.0,2.116586,16.04656,2.0833635330200195,16.08740234375,NSGA-III,72
P037_2_S06_C09,3488.0,1.997463,16.04656,2.003480911254883,16.132410049438477,NSGA-III,72
P049_3_S15_C02,2152.0,2.500887,14.869667,2.4755680561065674,14.659228324890137,NSGA-III,72
P049_3_S15_C02,2271.0,2.493731,14.869667,2.4637391567230225,14.64474868774414,NSGA-III,72
P049_3_S15_C02,2395.0,2.485354,14.869667,2.453526020050049,14.636857986450195,NSGA-III,72
P049_3_S15_C02,2517.0,2.480364,14.869667,2.4447407722473145,14.632577896118164,NSGA-III,72
P049_3_S15_C02,2637.0,2.471771,14.869667,2.437176465988159,14.630066871643066,NSGA-III,72
P049_3_S15_C02,2758.0,2.464056,14.869667,2.430626630783081,14.629862785339355,NSGA-III,72
P049_3_S15_C02,2881.0,2.456818,14.869667,2.4247992038726807,14.63159465789795,NSGA-III,72
P049_3_S15_C02,3004.0,2.445937,14.869667,2.419764518737793,14.633252143859863,NSGA-III,72
P049_3_S15_C02,3240.0,2.434579,14.869667,2.4149856567382812,14.634716033935547,NSGA-III,72
P051_2_S11_C05,5504.0,1.854337,23.062,1.8838512897491455,24.5462703704834,NSGA-III,72
P051_2_S11_C05,5858.0,1.706588,23.062,1.7597073316574097,24.57857894897461,NSGA-III,72
P051_2_S11_C05,6237.0,1.598978,23.062,1.5989279747009277,24.4642333984375,NSGA-III,72
P063_3_S18_C05,5600.0,2.248487,15.905776,2.2337052822113037,15.774951934814453,NSGA-III,72
P063_3_S18_C05,5918.0,2.201492,15.905776,2.207937479019165,15.752076148986816,NSGA-III,72
P063_3_S18_C05,6251.0,2.170797,15.905776,2.1829750537872314,15.732359886169434,NSGA-III,72
P063_3_S18_C05,6580.0,2.14893,15.905776,2.156656503677368,15.714709281921387,NSGA-III,72
P063_3_S18_C05,6907.0,2.123314,15.905776,2.1276028156280518,15.6986083984375,NSGA-III,72
P063_3_S18_C05,7239.0,2.100496,15.905776,2.0966269969940186,15.684820175170898,NSGA-III,72
P063_3_S18_C05,7576.0,2.076689,15.905776,2.0637614727020264,15.665614128112793,NSGA-III,72
P063_3_S18_C05,7915.0,2.071696,15.905776,2.0266425609588623,15.64854621887207,NSGA-III,72
P063_3_S18_C05,8572.0,2.025095,15.905776,1.9848800897598267,15.631851196289062,NSGA-III,72
P068_3_S08_C03,11370.0,2.187058,19.151333,2.0554709434509277,19.203405380249023,NSGA-III,72
P068_3_S08_C03,11972.0,2.173376,19.151333,1.947554349899292,19.2736759185791,NSGA-III,72
P068_3_S08_C03,12578.0,2.16034,19.151333,1.835463047027588,19.385692596435547,NSGA-III,72
P068_3_S08_C03,13173.0,2.142762,19.151333,1.7101603746414185,19.474716186523438,NSGA-III,72
P068_3_S08_C03,13760.0,2.07971,19.151333,1.5808801651000977,19.518049240112305,NSGA-III,72
P068_3_S08_C03,14355.0,1.946286,19.151333,1.4649299383163452,19.49919319152832,NSGA-III,72
P068_3_S08_C03,14946.0,1.726823,19.151333,1.3750674724578857,19.42974090576172,NSGA-III,72
P075_3_S19_C02,11570.0,2.370704,15.847142,2.3665242195129395,15.833673477172852,NSGA-III,72
P075_3_S19_C02,12177.0,2.368679,15.847142,2.3565547466278076,15.834606170654297,NSGA-III,72
P075_3_S19_C02,12805.0,2.352887,15.847142,2.3482933044433594,15.833781242370605,NSGA-III,72
P075_3_S19_C02,13422.0,2.34346,15.847142,2.3418192863464355,15.833379745483398,NSGA-III,72
P075_3_S19_C02,14029.0,2.321794,15.847142,2.336268424987793,15.832332611083984,NSGA-III,72
P075_3_S19_C02,14646.0,2.31095,15.847142,2.3308093547821045,15.831183433532715,NSGA-III,72
P075_3_S19_C02,15265.0,2.299708,15.847142,2.3257575035095215,15.829322814941406,NSGA-III,72
P075_3_S19_C02,15885.0,2.292115,15.847142,2.321075916290283,15.82667350769043,NSGA-III,72
P075_3_S19_C02,17085.0,2.266778,15.847142,2.3167312145233154,15.823288917541504,NSGA-III,72
P004_2_S04_C11,0.0,2.713909,16.717924,2.7042887210845947,16.854904174804688,NSGA-III,82
P004_2_S04_C11,0.0,2.70661,16.717924,2.7014262676239014,16.877222061157227,NSGA-III,82
P004_2_S04_C11,0.0,2.701574,16.717924,2.699035167694092,16.894508361816406,NSGA-III,82
P004_2_S04_C11,0.0,2.696484,16.717924,2.6971206665039062,16.90948486328125,NSGA-III,82
P004_2_S04_C11,0.0,2.692177,16.717924,2.6955718994140625,16.922727584838867,NSGA-III,82
P004_2_S04_C11,0.0,2.687612,16.717924,2.6943278312683105,16.93485450744629,NSGA-III,82
P004_2_S04_C11,0.0,2.683562,16.717924,2.693270683288574,16.946060180664062,NSGA-III,82
P004_2_S04_C11,0.0,2.675552,16.717924,2.692387580871582,16.956388473510742,NSGA-III,82
P004_2_S04_C11,0.0,2.673724,16.717924,2.691650152206421,16.965923309326172,NSGA-III,82
P007_2_S09_C10,0.0,2.697726,17.456173,2.698424816131592,17.521320343017578,NSGA-III,82
P007_2_S09_C10,0.0,2.691619,17.456173,2.6966240406036377,17.537071228027344,NSGA-III,82
P007_2_S09_C10,0.0,2.685932,17.456173,2.6952054500579834,17.55016326904297,NSGA-III,82
P007_2_S09_C10,0.0,2.680738,17.456173,2.694011688232422,17.56276512145996,NSGA-III,82
P007_2_S09_C10,0.0,2.675793,17.456173,2.6930882930755615,17.574575424194336,NSGA-III,82
P007_2_S09_C10,0.0,2.670531,17.456173,2.6923749446868896,17.58572769165039,NSGA-III,82
P007_2_S09_C10,0.0,2.665572,17.456173,2.691818952560425,17.596492767333984,NSGA-III,82
P007_2_S09_C10,0.0,2.65702,17.456173,2.691392421722412,17.6068115234375,NSGA-III,82
P007_2_S09_C10,0.0,2.655033,17.456173,2.691068410873413,17.61672019958496,NSGA-III,82
P011_1_S10_C11,0.0,2.674842,17.597092,2.681514263153076,17.70850944519043,NSGA-III,82
P011_1_S10_C11,0.0,2.668472,17.597092,2.679292917251587,17.732751846313477,NSGA-III,82
P011_1_S10_C11,0.0,2.662688,17.597092,2.677340030670166,17.75442123413086,NSGA-III,82
P011_1_S10_C11,0.0,2.657059,17.597092,2.6755690574645996,17.77623176574707,NSGA-III,82
P011_1_S10_C11,0.0,2.651241,17.597092,2.6739919185638428,17.798152923583984,NSGA-III,82
P011_1_S10_C11,0.0,2.645928,17.597092,2.67240047454834,17.82053565979004,NSGA-III,82
P011_1_S10_C11,0.0,2.640874,17.597092,2.6708927154541016,17.843006134033203,NSGA-III,82
P011_1_S10_C11,0.0,2.632689,17.597092,2.6695220470428467,17.865379333496094,NSGA-III,82
P011_1_S10_C11,0.0,2.628682,17.597092,2.668275833129883,17.887651443481445,NSGA-III,82
P015_3_S17_C11,0.0,2.438477,16.595,2.5162949562072754,16.148828506469727,NSGA-III,82
P015_3_S17_C11,0.0,2.410527,16.595,2.5091700553894043,16.073774337768555,NSGA-III,82
P015_3_S17_C11,0.0,2.372511,16.595,2.503401517868042,16.014732360839844,NSGA-III,82
P037_2_S06_C09,2249.0,2.303873,16.04656,2.3233015537261963,15.9839506149292,NSGA-III,82
P037_2_S06_C09,2379.0,2.287498,16.04656,2.3066422939300537,15.97714614868164,NSGA-III,82
P037_2_S06_C09,2515.0,2.269198,16.04656,2.2876269817352295,15.978541374206543,NSGA-III,82
P037_2_S06_C09,2650.0,2.253785,16.04656,2.2653212547302246,15.987190246582031,NSGA-III,82
P037_2_S06_C09,2784.0,2.2342,16.04656,2.2377219200134277,16.008039474487305,NSGA-III,82
P037_2_S06_C09,2920.0,2.205066,16.04656,2.204019546508789,16.034198760986328,NSGA-III,82
P037_2_S06_C09,3060.0,2.170108,16.04656,2.1602282524108887,16.048368453979492,NSGA-III,82
P037_2_S06_C09,3202.0,2.116586,16.04656,2.1031248569488525,16.0719051361084,NSGA-III,82
P037_2_S06_C09,3488.0,1.997463,16.04656,2.028836965560913,16.106962203979492,NSGA-III,82
P049_3_S15_C02,2152.0,2.500887,14.869667,2.4828994274139404,14.731669425964355,NSGA-III,82
P049_3_S15_C02,2271.0,2.493731,14.869667,2.4690182209014893,14.732547760009766,NSGA-III,82
P049_3_S15_C02,2395.0,2.485354,14.869667,2.4559032917022705,14.738999366760254,NSGA-III,82
P049_3_S15_C02,2517.0,2.480364,14.869667,2.442790985107422,14.74765396118164,NSGA-III,82
P049_3_S15_C02,2637.0,2.471771,14.869667,2.42996883392334,14.757891654968262,NSGA-III,82
P049_3_S15_C02,2758.0,2.464056,14.869667,2.417417287826538,14.769676208496094,NSGA-III,82
P049_3_S15_C02,2881.0,2.456818,14.869667,2.404472827911377,14.783864974975586,NSGA-III,82
P049_3_S15_C02,3004.0,2.445937,14.869667,2.391692876815796,14.799516677856445,NSGA-III,82
P049_3_S15_C02,3240.0,2.434579,14.869667,2.379180431365967,14.816431999206543,NSGA-III,82
P051_2_S11_C05,5504.0,1.854337,23.062,1.9476083517074585,23.601131439208984,NSGA-III,82
P051_2_S11_C05,5858.0,1.706588,23.062,1.8976666927337646,23.66667938232422,NSGA-III,82
P051_2_S11_C05,6237.0,1.598978,23.062,1.842125415802002,23.64098358154297,NSGA-III,82
P063_3_S18_C05,5600.0,2.248487,15.905776,2.233424663543701,16.171260833740234,NSGA-III,82
P063_3_S18_C05,5918.0,2.201492,15.905776,2.204515218734741,16.221078872680664,NSGA-III,82
P063_3_S18_C05,6251.0,2.170797,15.905776,2.174777030944824,16.26141929626465,NSGA-III,82
P063_3_S18_C05,6580.0,2.14893,15.905776,2.141866445541382,16.283411026000977,NSGA-III,82
P063_3_S18_C05,6907.0,2.123314,15.905776,2.1075868606567383,16.29752540588379,NSGA-III,82
P063_3_S18_C05,7239.0,2.100496,15.905776,2.0702321529388428,16.303071975708008,NSGA-III,82
P063_3_S18_C05,7576.0,2.076689,15.905776,2.027193546295166,16.310359954833984,NSGA-III,82
P063_3_S18_C05,7915.0,2.071696,15.905776,1.9773353338241577,16.31950569152832,NSGA-III,82
P063_3_S18_C05,8572.0,2.025095,15.905776,1.9207472801208496,16.327455520629883,NSGA-III,82
P068_3_S08_C03,11370.0,2.187058,19.151333,2.083465814590454,18.932525634765625,NSGA-III,82
P068_3_S08_C03,11972.0,2.173376,19.151333,1.9936177730560303,18.839527130126953,NSGA-III,82
P068_3_S08_C03,12578.0,2.16034,19.151333,1.8862041234970093,18.717823028564453,NSGA-III,82
P068_3_S08_C03,13173.0,2.142762,19.151333,1.7653599977493286,18.582700729370117,NSGA-III,82
P068_3_S08_C03,13760.0,2.07971,19.151333,1.6353113651275635,18.402828216552734,NSGA-III,82
P068_3_S08_C03,14355.0,1.946286,19.151333,1.5117850303649902,18.2195987701416,NSGA-III,82
P068_3_S08_C03,14946.0,1.726823,19.151333,1.4041938781738281,18.041568756103516,NSGA-III,82
P075_3_S19_C02,11570.0,2.370704,15.847142,2.3888626098632812,15.829242706298828,NSGA-III,82
P075_3_S19_C02,12177.0,2.368679,15.847142,2.381202459335327,15.826412200927734,NSGA-III,82
P075_3_S19_C02,12805.0,2.352887,15.847142,2.3728692531585693,15.826173782348633,NSGA-III,82
P075_3_S19_C02,13422.0,2.34346,15.847142,2.3637278079986572,15.828691482543945,NSGA-III,82
P075_3_S19_C02,14029.0,2.321794,15.847142,2.3538832664489746,15.833459854125977,NSGA-III,82
P075_3_S19_C02,14646.0,2.31095,15.847142,2.343881130218506,15.838767051696777,NSGA-III,82
P075_3_S19_C02,15265.0,2.299708,15.847142,2.3336682319641113,15.843535423278809,NSGA-III,82
P075_3_S19_C02,15885.0,2.292115,15.847142,2.3233470916748047,15.847675323486328,NSGA-III,82
P075_3_S19_C02,17085.0,2.266778,15.847142,2.3130147457122803,15.851531028747559,NSGA-III,82
P004_2_S04_C11,0.0,2.713909,16.717924,2.70927095413208,16.985506057739258,NSGA-III,92
P004_2_S04_C11,0.0,2.70661,16.717924,2.706866502761841,17.02329444885254,NSGA-III,92
P004_2_S04_C11,0.0,2.701574,16.717924,2.704555034637451,17.05729103088379,NSGA-III,92
P004_2_S04_C11,0.0,2.696484,16.717924,2.7027785778045654,17.087770462036133,NSGA-III,92
P004_2_S04_C11,0.0,2.692177,16.717924,2.701713800430298,17.111988067626953,NSGA-III,92
P004_2_S04_C11,0.0,2.687612,16.717924,2.7010233402252197,17.132583618164062,NSGA-III,92
P004_2_S04_C11,0.0,2.683562,16.717924,2.7005510330200195,17.150955200195312,NSGA-III,92
P004_2_S04_C11,0.0,2.675552,16.717924,2.7003135681152344,17.167564392089844,NSGA-III,92
P004_2_S04_C11,0.0,2.673724,16.717924,2.7002615928649902,17.182697296142578,NSGA-III,92
P007_2_S09_C10,0.0,2.697726,17.456173,2.693063497543335,17.50777244567871,NSGA-III,92
P007_2_S09_C10,0.0,2.691619,17.456173,2.688856601715088,17.522293090820312,NSGA-III,92
P007_2_S09_C10,0.0,2.685932,17.456173,2.6852071285247803,17.536956787109375,NSGA-III,92
P007_2_S09_C10,0.0,2.680738,17.456173,2.682163715362549,17.550521850585938,NSGA-III,92
P007_2_S09_C10,0.0,2.675793,17.456173,2.679633378982544,17.563154220581055,NSGA-III,92
