cell_id,k_exp,fold,variant,protocol,Q,Re,pred_Q,pred_Re
P012_3_S14_C11,0.0,3,PINN_pred_full9,pointwise,2.785733,19.083632,2.715482473373413,18.044469833374023
P012_3_S14_C11,0.0,3,PINN_pred_full9,pointwise,2.773175,19.083632,2.715482473373413,18.044469833374023
P012_3_S14_C11,0.0,3,PINN_pred_full9,pointwise,2.7639,19.083632,2.715482473373413,18.044469833374023
P012_3_S14_C11,0.0,3,PINN_pred_full9,pointwise,2.754687,19.083632,2.715482473373413,18.044469833374023
P012_3_S14_C11,0.0,3,PINN_pred_full9,pointwise,2.74511,19.083632,2.715482473373413,18.044469833374023
P012_3_S14_C11,0.0,3,PINN_pred_full9,pointwise,2.73499,19.083632,2.715482473373413,18.044469833374023
P012_3_S14_C11,0.0,3,PINN_pred_full9,pointwise,2.720327,19.083632,2.715482473373413,18.044469833374023
P012_3_S14_C11,0.0,3,PINN_pred_full9,pointwise,2.699688,19.083632,2.715482473373413,18.044469833374023
P012_3_S14_C11,0.0,3,PINN_pred_full9,pointwise,2.678792,19.083632,2.715482473373413,18.044469833374023
P012_3_S14_C11,0.0,3,PINN_pred_full9,pointwise,2.655823,19.083632,2.715482473373413,18.044469833374023
P012_3_S14_C11,0.0,3,PINN_pred_full9,pointwise,2.62676,19.083632,2.715482473373413,18.044469833374023
P012_3_S14_C11,0.0,3,PINN_pred_full9,pointwise,2.596532,19.083632,2.715482473373413,18.044469833374023
P012_3_S14_C11,0.0,3,PINN_pred_full9,pointwise,2.564062,19.083632,2.715482473373413,18.044469833374023
P012_3_S14_C11,0.0,3,PINN_pred_full9,pointwise,2.525639,19.083632,2.715482473373413,18.044469833374023
P012_3_S14_C11,0.0,3,PINN_pred_full9,pointwise,2.498549,19.083632,2.715482473373413,18.044469833374023
P012_3_S14_C11,0.0,3,PINN_pred_full9,pointwise,2.482634,19.083632,2.715482473373413,18.044469833374023
P012_3_S14_C11,0.0,3,PINN_pred_full9,pointwise,2.454982,19.083632,2.715482473373413,18.044469833374023
P012_3_S14_C11,0.0,3,PINN_pred_full9,pointwise,2.440418,19.083632,2.715482473373413,18.044469833374023
P012_3_S14_C11,0.0,3,PINN_pred_full9,pointwise,2.430633,19.083632,2.715482473373413,18.044469833374023
P012_3_S14_C11,0.0,3,PINN_pred_full9,pointwise,2.370849,19.083632,2.715482473373413,18.044469833374023
P012_3_S14_C11,0.0,3,PINN_pred_full9,pointwise,2.370849,19.083632,2.715482473373413,18.044469833374023
P014_2_S18_C10,0.0,3,PINN_pred_full9,pointwise,2.954902,16.260334,2.8273353576660156,18.918411254882812
P014_2_S18_C10,0.0,3,PINN_pred_full9,pointwise,2.928606,17.712841,2.8273353576660156,18.918411254882812
P014_2_S18_C10,0.0,3,PINN_pred_full9,pointwise,2.894929,17.712841,2.8273353576660156,18.918411254882812
P014_2_S18_C10,0.0,3,PINN_pred_full9,pointwise,2.866181,17.712841,2.8273353576660156,18.918411254882812
P014_2_S18_C10,0.0,3,PINN_pred_full9,pointwise,2.838202,17.712841,2.8273353576660156,18.918411254882812
P014_2_S18_C10,0.0,3,PINN_pred_full9,pointwise,2.815269,17.712841,2.8273353576660156,18.918411254882812
P014_2_S18_C10,0.0,3,PINN_pred_full9,pointwise,2.795223,17.712841,2.8273353576660156,18.918411254882812
P014_2_S18_C10,0.0,3,PINN_pred_full9,pointwise,2.778757,17.712841,2.8273353576660156,18.918411254882812
P014_2_S18_C10,0.0,3,PINN_pred_full9,pointwise,2.76208,17.712841,2.8273353576660156,18.918411254882812
P014_2_S18_C10,0.0,3,PINN_pred_full9,pointwise,2.747516,17.712841,2.8273353576660156,18.918411254882812
P014_2_S18_C10,0.0,3,PINN_pred_full9,pointwise,2.732956,17.712841,2.8273353576660156,18.918411254882812
P014_2_S18_C10,0.0,3,PINN_pred_full9,pointwise,2.719627,17.712841,2.8273353576660156,18.918411254882812
P014_2_S18_C10,0.0,3,PINN_pred_full9,pointwise,2.70449,17.712841,2.8273353576660156,18.918411254882812
P014_2_S18_C10,0.0,3,PINN_pred_full9,pointwise,2.694398,17.712841,2.8273353576660156,18.918411254882812
P014_2_S18_C10,0.0,3,PINN_pred_full9,pointwise,2.68543,17.712841,2.8273353576660156,18.918411254882812
P014_2_S18_C10,0.0,3,PINN_pred_full9,pointwise,2.675077,17.712841,2.8273353576660156,18.918411254882812
P014_2_S18_C10,0.0,3,PINN_pred_full9,pointwise,2.664815,17.712841,2.8273353576660156,18.918411254882812
P014_2_S18_C10,0.0,3,PINN_pred_full9,pointwise,2.654772,17.712841,2.8273353576660156,18.918411254882812
P014_2_S18_C10,0.0,3,PINN_pred_full9,pointwise,2.646503,17.712841,2.8273353576660156,18.918411254882812
P014_2_S18_C10,0.0,3,PINN_pred_full9,pointwise,2.637926,17.712841,2.8273353576660156,18.918411254882812
P014_2_S18_C10,0.0,3,PINN_pred_full9,pointwise,2.629722,17.712841,2.8273353576660156,18.918411254882812
P014_2_S18_C10,0.0,3,PINN_pred_full9,pointwise,2.61989,17.712841,2.8273353576660156,18.918411254882812
P014_2_S18_C10,0.0,3,PINN_pred_full9,pointwise,2.612274,17.712841,2.8273353576660156,18.918411254882812
P014_2_S18_C10,0.0,3,PINN_pred_full9,pointwise,2.612274,17.712841,2.8273353576660156,18.918411254882812
P014_2_S18_C10,0.0,3,PINN_pred_full9,pointwise,2.605082,17.712841,2.8273353576660156,18.918411254882812
P014_2_S18_C10,0.0,3,PINN_pred_full9,pointwise,2.595115,17.712841,2.8273353576660156,18.918411254882812
P014_2_S18_C10,0.0,3,PINN_pred_full9,pointwise,2.587697,17.712841,2.8273353576660156,18.918411254882812
P014_2_S18_C10,0.0,3,PINN_pred_full9,pointwise,2.583047,17.712841,2.8273353576660156,18.918411254882812
P014_2_S18_C10,0.0,3,PINN_pred_full9,pointwise,2.570147,17.712841,2.8273353576660156,18.918411254882812
P016_1_S15_C11,0.0,3,PINN_pred_full9,pointwise,2.937534,16.821169,2.816912889480591,18.92617416381836
P016_1_S15_C11,0.0,3,PINN_pred_full9,pointwise,2.921139,19.279333,2.816912889480591,18.92617416381836
P016_1_S15_C11,0.0,3,PINN_pred_full9,pointwise,2.891374,20.306,2.816912889480591,18.92617416381836
P016_1_S15_C11,0.0,3,PINN_pred_full9,pointwise,2.862975,20.306,2.816912889480591,18.92617416381836
P016_1_S15_C11,0.0,3,PINN_pred_full9,pointwise,2.834992,20.306,2.816912889480591,18.92617416381836
P016_1_S15_C11,0.0,3,PINN_pred_full9,pointwise,2.814062,20.306,2.816912889480591,18.92617416381836
P016_1_S15_C11,0.0,3,PINN_pred_full9,pointwise,2.795092,20.306,2.816912889480591,18.92617416381836
P016_1_S15_C11,0.0,3,PINN_pred_full9,pointwise,2.777773,20.306,2.816912889480591,18.92617416381836
P016_1_S15_C11,0.0,3,PINN_pred_full9,pointwise,2.761359,20.306,2.816912889480591,18.92617416381836
P016_1_S15_C11,0.0,3,PINN_pred_full9,pointwise,2.745924,20.306,2.816912889480591,18.92617416381836
P016_1_S15_C11,0.0,3,PINN_pred_full9,pointwise,2.729821,20.306,2.816912889480591,18.92617416381836
P016_1_S15_C11,0.0,3,PINN_pred_full9,pointwise,2.711759,20.306,2.816912889480591,18.92617416381836
P016_1_S15_C11,0.0,3,PINN_pred_full9,pointwise,2.691266,20.306,2.816912889480591,18.92617416381836
P016_1_S15_C11,0.0,3,PINN_pred_full9,pointwise,2.669856,20.306,2.816912889480591,18.92617416381836
P016_1_S15_C11,0.0,3,PINN_pred_full9,pointwise,2.647837,20.306,2.816912889480591,18.92617416381836
P016_1_S15_C11,0.0,3,PINN_pred_full9,pointwise,2.624368,20.306,2.816912889480591,18.92617416381836
P016_1_S15_C11,0.0,3,PINN_pred_full9,pointwise,2.600502,20.306,2.816912889480591,18.92617416381836
P016_1_S15_C11,0.0,3,PINN_pred_full9,pointwise,2.578006,20.306,2.816912889480591,18.92617416381836
P016_1_S15_C11,0.0,3,PINN_pred_full9,pointwise,2.55502,20.306,2.816912889480591,18.92617416381836
P016_1_S15_C11,0.0,3,PINN_pred_full9,pointwise,2.531977,20.306,2.816912889480591,18.92617416381836
P016_1_S15_C11,0.0,3,PINN_pred_full9,pointwise,2.507008,20.306,2.816912889480591,18.92617416381836
P016_1_S15_C11,0.0,3,PINN_pred_full9,pointwise,2.481895,20.306,2.816912889480591,18.92617416381836
P016_1_S15_C11,0.0,3,PINN_pred_full9,pointwise,2.454166,20.306,2.816912889480591,18.92617416381836
P017_3_S05_C05,0.0,3,PINN_pred_full9,pointwise,2.950658,14.756333,2.593834400177002,19.054107666015625
P017_3_S05_C05,19.0,3,PINN_pred_full9,pointwise,2.824556,20.142666,2.5888452529907227,19.05620002746582
P017_3_S05_C05,86.0,3,PINN_pred_full9,pointwise,2.600153,20.142666,2.5712344646453857,19.0633602142334
P017_3_S05_C05,173.0,3,PINN_pred_full9,pointwise,2.432384,20.142666,2.5483462810516357,19.072134017944336
P017_3_S05_C05,263.0,3,PINN_pred_full9,pointwise,2.370256,20.142666,2.5246779918670654,19.080575942993164
P017_3_S05_C05,360.0,3,PINN_pred_full9,pointwise,2.325075,20.142666,2.499223470687866,19.088953018188477
P017_3_S05_C05,459.0,3,PINN_pred_full9,pointwise,2.272943,20.142666,2.4733498096466064,19.096710205078125
P017_3_S05_C05,566.0,3,PINN_pred_full9,pointwise,2.060894,20.142666,2.445563316345215,19.104202270507812
P017_3_S05_C05,629.0,3,PINN_pred_full9,pointwise,1.816772,20.142666,2.4293134212493896,19.10817527770996
P019_2_S02_C04,0.0,3,PINN_pred_full9,pointwise,2.937187,18.730333,2.8533082008361816,21.469919204711914
P019_2_S02_C04,46.0,3,PINN_pred_full9,pointwise,2.63182,18.730333,2.846372365951538,21.474937438964844
P019_2_S02_C04,171.0,3,PINN_pred_full9,pointwise,1.943587,18.730333,2.827373743057251,21.488218307495117
P021_1_S02_C08,0.0,3,PINN_pred_full9,pointwise,2.948186,15.43325,2.58164644241333,20.38246726989746
P021_1_S02_C08,21.0,3,PINN_pred_full9,pointwise,2.886047,19.311,2.5740654468536377,20.38605308532715
P021_1_S02_C08,93.0,3,PINN_pred_full9,pointwise,2.783876,19.311,2.548021078109741,20.397523880004883
P021_1_S02_C08,183.0,3,PINN_pred_full9,pointwise,2.704636,19.311,2.515397310256958,20.41006088256836
P021_1_S02_C08,273.0,3,PINN_pred_full9,pointwise,2.644683,19.311,2.4827706813812256,20.420581817626953
P021_1_S02_C08,369.0,3,PINN_pred_full9,pointwise,2.595594,19.311,2.4480550289154053,20.42957878112793
P021_1_S02_C08,466.0,3,PINN_pred_full9,pointwise,2.547986,19.311,2.413163661956787,20.436342239379883
P021_1_S02_C08,565.0,3,PINN_pred_full9,pointwise,2.506225,19.311,2.377845287322998,20.440872192382812
P021_1_S02_C08,665.0,3,PINN_pred_full9,pointwise,2.465679,19.311,2.34257173538208,20.443071365356445
P021_1_S02_C08,767.0,3,PINN_pred_full9,pointwise,2.424346,19.311,2.3071088790893555,20.442922592163086
P021_1_S02_C08,869.0,3,PINN_pred_full9,pointwise,2.384926,19.311,2.2722649574279785,20.440465927124023
P021_1_S02_C08,972.0,3,PINN_pred_full9,pointwise,2.344148,19.311,2.237797975540161,20.435754776000977
P021_1_S02_C08,1073.0,3,PINN_pred_full9,pointwise,2.292259,19.311,2.2047817707061768,20.429094314575195
P021_1_S02_C08,1186.0,3,PINN_pred_full9,pointwise,2.124148,19.311,2.1688451766967773,20.419408798217773
P021_1_S02_C08,1320.0,3,PINN_pred_full9,pointwise,1.833081,19.311,2.12770676612854,20.40513038635254
P021_1_S02_C08,1370.0,3,PINN_pred_full9,pointwise,1.689168,19.311,2.112788200378418,20.39909553527832
P022_3_S05_C04,0.0,3,PINN_pred_full9,pointwise,2.950197,14.577666,2.5815935134887695,19.83518409729004
P022_3_S05_C04,30.0,3,PINN_pred_full9,pointwise,2.850253,18.644333,2.574561834335327,19.835765838623047
P022_3_S05_C04,133.0,3,PINN_pred_full9,pointwise,2.710753,18.644333,2.550416946411133,19.837127685546875
P022_3_S05_C04,260.0,3,PINN_pred_full9,pointwise,2.603096,18.644333,2.5206823348999023,19.83745574951172
P022_3_S05_C04,387.0,3,PINN_pred_full9,pointwise,2.515689,18.644333,2.491051197052002,19.836299896240234
P022_3_S05_C04,521.0,3,PINN_pred_full9,pointwise,2.421783,18.644333,2.459975481033325,19.833499908447266
P022_3_S05_C04,668.0,3,PINN_pred_full9,pointwise,2.045768,18.644333,2.4262001514434814,19.828609466552734
P024_2_S04_C00,0.0,3,PINN_pred_full9,pointwise,2.941283,17.631332,2.9067153930664062,21.23085594177246
P024_2_S04_C00,52.0,3,PINN_pred_full9,pointwise,2.600172,17.631332,2.8985259532928467,21.2377986907959
P024_2_S04_C00,93.0,3,PINN_pred_full9,pointwise,2.079803,17.631332,2.8920300006866455,21.243209838867188
P026_1_S01_C07,0.0,3,PINN_pred_full9,pointwise,2.944823,16.583664,2.7876389026641846,20.43186378479004
P026_1_S01_C07,35.0,3,PINN_pred_full9,pointwise,2.889839,26.784,2.7753303050994873,20.438823699951172
P026_1_S01_C07,163.0,3,PINN_pred_full9,pointwise,2.791832,26.784,2.7298498153686523,20.462133407592773
P026_1_S01_C07,316.0,3,PINN_pred_full9,pointwise,2.71499,26.784,2.67471981048584,20.485380172729492
P026_1_S01_C07,468.0,3,PINN_pred_full9,pointwise,2.652735,26.784,2.6194255352020264,20.503284454345703
P026_1_S01_C07,630.0,3,PINN_pred_full9,pointwise,2.598095,26.784,2.5602872371673584,20.516496658325195
P026_1_S01_C07,792.0,3,PINN_pred_full9,pointwise,2.544516,26.784,2.5013246536254883,20.52360725402832
P026_1_S01_C07,958.0,3,PINN_pred_full9,pointwise,2.491722,26.784,2.441492795944214,20.524614334106445
P026_1_S01_C07,1125.0,3,PINN_pred_full9,pointwise,2.436843,26.784,2.3822903633117676,20.5194034576416
P026_1_S01_C07,1292.0,3,PINN_pred_full9,pointwise,2.370665,26.784,2.3244364261627197,20.508237838745117
P026_1_S01_C07,1461.0,3,PINN_pred_full9,pointwise,2.211559,26.784,2.2675795555114746,20.49127769470215
P026_1_S01_C07,1634.0,3,PINN_pred_full9,pointwise,1.649913,26.784,2.2114129066467285,20.468496322631836
P027_3_S03_C05,0.0,3,PINN_pred_full9,pointwise,2.944291,15.317333,2.6937482357025146,20.407102584838867
P027_3_S03_C05,56.0,3,PINN_pred_full9,pointwise,2.859765,18.997667,2.68384051322937,20.410329818725586
P027_3_S03_C05,246.0,3,PINN_pred_full9,pointwise,2.724134,18.997667,2.6499645709991455,20.420007705688477
P027_3_S03_C05,472.0,3,PINN_pred_full9,pointwise,2.510746,18.997667,2.609229564666748,20.42887306213379
P027_3_S03_C05,707.0,3,PINN_pred_full9,pointwise,2.147819,18.997667,2.5665080547332764,20.43495750427246
P027_3_S03_C05,783.0,3,PINN_pred_full9,pointwise,2.013857,18.997667,2.552638530731201,20.43622398376465
P029_2_S08_C07,0.0,3,PINN_pred_full9,pointwise,2.962962,14.998796,2.870605707168579,17.443452835083008
P029_2_S08_C07,19.0,3,PINN_pred_full9,pointwise,2.83657,20.754,2.8677115440368652,17.442384719848633
P029_2_S08_C07,86.0,3,PINN_pred_full9,pointwise,2.628667,20.754,2.8574628829956055,17.43866539001465
P029_2_S08_C07,172.0,3,PINN_pred_full9,pointwise,2.461367,20.754,2.8442108631134033,17.434030532836914
P029_2_S08_C07,261.0,3,PINN_pred_full9,pointwise,2.397387,20.754,2.830389976501465,17.429405212402344
P029_2_S08_C07,356.0,3,PINN_pred_full9,pointwise,2.356845,20.754,2.8155269622802734,17.424673080444336
P029_2_S08_C07,452.0,3,PINN_pred_full9,pointwise,2.32026,20.754,2.800403356552124,17.420114517211914
P029_2_S08_C07,550.0,3,PINN_pred_full9,pointwise,2.29164,20.754,2.7848691940307617,17.41570472717285
P029_2_S08_C07,650.0,3,PINN_pred_full9,pointwise,2.260981,20.754,2.7689321041107178,17.411466598510742
P029_2_S08_C07,751.0,3,PINN_pred_full9,pointwise,2.232746,20.754,2.752762794494629,17.407461166381836
P029_2_S08_C07,853.0,3,PINN_pred_full9,pointwise,2.199964,20.754,2.736375331878662,17.403705596923828
P029_2_S08_C07,956.0,3,PINN_pred_full9,pointwise,2.16044,20.754,2.719785451889038,17.40021514892578
P029_2_S08_C07,1059.0,3,PINN_pred_full9,pointwise,2.055915,20.754,2.7031712532043457,17.39702796936035
P029_2_S08_C07,1181.0,3,PINN_pred_full9,pointwise,1.609232,20.754,2.6834874153137207,17.39365577697754
P031_1_S06_C04,0.0,3,PINN_pred_full9,pointwise,2.96093,16.386333,2.669611930847168,21.37535285949707
P031_1_S06_C04,46.0,3,PINN_pred_full9,pointwise,2.684793,16.386333,2.6599068641662598,21.378414154052734
P031_1_S06_C04,212.0,3,PINN_pred_full9,pointwise,2.219951,16.386333,2.624624729156494,21.387910842895508
P032_3_S08_C00,0.0,3,PINN_pred_full9,pointwise,2.945866,19.549334,2.76004695892334,21.493507385253906
P032_3_S08_C00,53.0,3,PINN_pred_full9,pointwise,2.55878,19.549334,2.753183603286743,21.497995376586914
P032_3_S08_C00,135.0,3,PINN_pred_full9,pointwise,1.834604,19.549334,2.7425196170806885,21.504804611206055
P034_2_S08_C06,0.0,3,PINN_pred_full9,pointwise,2.958465,15.967342,2.7145211696624756,21.51079750061035
P034_2_S08_C06,31.0,3,PINN_pred_full9,pointwise,2.876482,21.858667,2.7063190937042236,21.514923095703125
P034_2_S08_C06,136.0,3,PINN_pred_full9,pointwise,2.750765,21.858667,2.6783435344696045,21.52793312072754
P034_2_S08_C06,264.0,3,PINN_pred_full9,pointwise,2.659039,21.858667,2.643882989883423,21.54170036315918
P034_2_S08_C06,393.0,3,PINN_pred_full9,pointwise,2.588603,21.858667,2.608834743499756,21.553163528442383
P034_2_S08_C06,531.0,3,PINN_pred_full9,pointwise,2.524023,21.858667,2.57108998298645,21.562658309936523
P034_2_S08_C06,670.0,3,PINN_pred_full9,pointwise,2.46244,21.858667,2.5329225063323975,21.569250106811523
P034_2_S08_C06,811.0,3,PINN_pred_full9,pointwise,2.405184,21.858667,2.4941797256469727,21.57283592224121
P034_2_S08_C06,953.0,3,PINN_pred_full9,pointwise,2.349559,21.858667,2.4552698135375977,21.57326889038086
P034_2_S08_C06,1096.0,3,PINN_pred_full9,pointwise,2.298171,21.858667,2.4163320064544678,21.570480346679688
P034_2_S08_C06,1238.0,3,PINN_pred_full9,pointwise,2.248829,21.858667,2.378048896789551,21.564558029174805
P034_2_S08_C06,1380.0,3,PINN_pred_full9,pointwise,2.20076,21.858667,2.3402786254882812,21.555551528930664
P034_2_S08_C06,1518.0,3,PINN_pred_full9,pointwise,2.149229,21.858667,2.304184913635254,21.5439510345459
P034_2_S08_C06,1665.0,3,PINN_pred_full9,pointwise,2.054477,21.858667,2.266524314880371,21.528627395629883
P034_2_S08_C06,1830.0,3,PINN_pred_full9,pointwise,1.712697,21.858667,2.2253668308258057,21.507997512817383
P036_1_S05_C09,0.0,3,PINN_pred_full9,pointwise,2.949688,19.574333,2.711080551147461,21.510488510131836
P036_1_S05_C09,55.0,3,PINN_pred_full9,pointwise,2.741287,19.574333,2.704057216644287,21.514522552490234
P036_1_S05_C09,192.0,3,PINN_pred_full9,pointwise,1.885952,19.574333,2.6864748001098633,21.524240493774414
P037_3_S10_C04,0.0,3,PINN_pred_full9,pointwise,2.965183,15.619548,2.8545823097229004,16.982250213623047
P037_3_S10_C04,25.0,3,PINN_pred_full9,pointwise,2.921403,15.619548,2.8504750728607178,16.98004722595215
P037_3_S10_C04,113.0,3,PINN_pred_full9,pointwise,2.85949,15.619548,2.835948944091797,16.972333908081055
P037_3_S10_C04,217.0,3,PINN_pred_full9,pointwise,2.801886,15.619548,2.8186588287353516,16.963327407836914
P037_3_S10_C04,320.0,3,PINN_pred_full9,pointwise,2.756777,15.619548,2.8014214038848877,16.954532623291016
P037_3_S10_C04,431.0,3,PINN_pred_full9,pointwise,2.718333,15.619548,2.782741069793701,16.945215225219727
P037_3_S10_C04,543.0,3,PINN_pred_full9,pointwise,2.68398,15.619548,2.7638087272644043,16.93600082397461
P037_3_S10_C04,657.0,3,PINN_pred_full9,pointwise,2.651816,15.619548,2.7444796562194824,16.92683219909668
P037_3_S10_C04,772.0,3,PINN_pred_full9,pointwise,2.622172,15.619548,2.7249512672424316,16.91781234741211
P037_3_S10_C04,889.0,3,PINN_pred_full9,pointwise,2.591743,15.619548,2.7050859928131104,16.908899307250977
P037_3_S10_C04,1006.0,3,PINN_pred_full9,pointwise,2.562069,15.619548,2.685256242752075,16.90026092529297
P037_3_S10_C04,1123.0,3,PINN_pred_full9,pointwise,2.533183,15.619548,2.665496826171875,16.89192008972168
P037_3_S10_C04,1237.0,3,PINN_pred_full9,pointwise,2.504141,15.619548,2.646345615386963,16.884090423583984
P037_3_S10_C04,1358.0,3,PINN_pred_full9,pointwise,2.474452,15.619548,2.6261634826660156,16.876123428344727
P037_3_S10_C04,1481.0,3,PINN_pred_full9,pointwise,2.448734,15.619548,2.605839490890503,16.868396759033203
P037_3_S10_C04,1605.0,3,PINN_pred_full9,pointwise,2.422475,15.619548,2.585584878921509,16.86100196838379
P037_3_S10_C04,1730.0,3,PINN_pred_full9,pointwise,2.402552,15.619548,2.565444231033325,16.853965759277344
P037_3_S10_C04,1851.0,3,PINN_pred_full9,pointwise,2.377425,15.619548,2.546247959136963,16.84756088256836
P037_3_S10_C04,1979.0,3,PINN_pred_full9,pointwise,2.356456,15.619548,2.5262973308563232,16.84123420715332
P037_3_S10_C04,2108.0,3,PINN_pred_full9,pointwise,2.337061,15.619548,2.5065948963165283,16.835329055786133
P037_3_S10_C04,2238.0,3,PINN_pred_full9,pointwise,2.318396,15.619548,2.4871816635131836,16.82986068725586
P037_3_S10_C04,2367.0,3,PINN_pred_full9,pointwise,2.301682,15.619548,2.4683830738067627,16.824918746948242
P037_3_S10_C04,2502.0,3,PINN_pred_full9,pointwise,2.282705,15.619548,2.4492316246032715,16.82026481628418
P037_3_S10_C04,2636.0,3,PINN_pred_full9,pointwise,2.266432,15.619548,2.4307689666748047,16.816160202026367
P037_3_S10_C04,2769.0,3,PINN_pred_full9,pointwise,2.246835,15.619548,2.4129977226257324,16.812593460083008
P037_3_S10_C04,2905.0,3,PINN_pred_full9,pointwise,2.22912,15.619548,2.3954062461853027,16.809457778930664
P037_3_S10_C04,3042.0,3,PINN_pred_full9,pointwise,2.211969,15.619548,2.3782846927642822,16.806806564331055
P037_3_S10_C04,3180.0,3,PINN_pred_full9,pointwise,2.186222,15.619548,2.3616466522216797,16.80463409423828
P037_3_S10_C04,3451.0,3,PINN_pred_full9,pointwise,2.135764,15.619548,2.330734968185425,16.801755905151367
P039_2_S06_C05,0.0,3,PINN_pred_full9,pointwise,2.962313,14.098666,2.7028307914733887,18.389896392822266
P039_2_S06_C05,56.0,3,PINN_pred_full9,pointwise,2.885116,20.929,2.696125030517578,18.3886775970459
P039_2_S06_C05,257.0,3,PINN_pred_full9,pointwise,2.766716,20.929,2.671983480453491,18.384191513061523
