model,seed,cell_key,exp,k_exp,SOH_true,SOH_pred,Q_true,Q_pred,Re_norm_true,Re_norm_pred
source_pretrained_head_adapted,52.0,exp5_cellE,5,0.6666666666666666,0.851483072523713,0.9166272878646851,4.142743788,4.459691713492001,1.1202949680867398,1.0802515745162964
source_pretrained_head_adapted,52.0,exp5_cellE,5,0.7333333333333333,0.8441469335073652,0.9166272878646851,4.107051071,4.459691713492001,1.1287087838725094,1.0802515745162964
source_pretrained_head_adapted,52.0,exp5_cellE,5,0.8,0.8366904562340003,0.9166272878646851,4.070772869,4.459691713492001,1.1371225996582792,1.0802515745162964
source_pretrained_head_adapted,52.0,exp5_cellE,5,0.8666666666666667,0.8299388540553875,0.9166272878646851,4.037924115,4.459691713492001,1.1538529249624887,1.0802515745162964
source_pretrained_head_adapted,52.0,exp5_cellE,5,0.9333333333333332,0.8222797423134317,0.9166272878646851,4.00066003,4.459691713492001,1.1705832502666982,1.0802515745162964
source_pretrained_head_adapted,52.0,exp5_cellE,5,1.0,0.8160525188402225,0.9166272878646851,3.97036255,4.459691713492001,1.1705832502666982,1.0802515745162964
source_pretrained_head_adapted,52.0,exp5_cellF,5,0.5333333333333333,0.8522315864914315,0.9166272878646851,4.121763642,4.433209339189064,1.1883123049065991,1.0802515745162964
source_pretrained_head_adapted,52.0,exp5_cellF,5,0.6,0.8423039313668911,0.9166272878646851,4.073749171999999,4.433209339189064,1.2087664381431986,1.0802515745162964
source_pretrained_head_adapted,52.0,exp5_cellF,5,0.6666666666666666,0.8322107221075873,0.9166272878646851,4.02493401,4.433209339189064,1.2292205713797981,1.0802515745162964
source_pretrained_head_adapted,52.0,exp5_cellF,5,0.7333333333333333,0.8210154999509715,0.9166272878646851,3.970789033,4.433209339189064,1.2371509847644246,1.0802515745162964
source_pretrained_head_adapted,52.0,exp5_cellF,5,0.8,0.8096480195495653,0.9166272878646851,3.91581094,4.433209339189064,1.2450813981490514,1.0802515745162964
source_pretrained_head_adapted,52.0,exp5_cellF,5,0.8666666666666667,0.7985219847016456,0.9166272878646851,3.862000583,4.433209339189064,1.284781990745257,1.0802515745162964
source_pretrained_head_adapted,52.0,exp5_cellF,5,0.9333333333333332,0.7866654996007033,0.9166272878646851,3.80465745,4.433209339189064,1.3244825833414624,1.0802515745162964
source_pretrained_head_adapted,52.0,exp5_cellF,5,1.0,0.7678683443349683,0.9166272878646851,3.713746209,4.433209339189064,1.3244825833414624,1.0802515745162964
source_pretrained_head_adapted,52.0,exp5_cellG,5,0.5333333333333333,0.8498714817160511,0.9166272878646851,4.123182213,4.447050419485467,1.2228939135477763,1.0802515745162964
source_pretrained_head_adapted,52.0,exp5_cellG,5,0.6,0.8400058427597255,0.9166272878646851,4.075318709,4.447050419485467,1.236867862376435,1.0802515745162964
source_pretrained_head_adapted,52.0,exp5_cellG,5,0.6666666666666666,0.8299328251567766,0.9166272878646851,4.0264491,4.447050419485467,1.250841811205094,1.0802515745162964
source_pretrained_head_adapted,52.0,exp5_cellG,5,0.7333333333333333,0.8194936798065443,0.9166272878646851,3.975803209,4.447050419485467,1.2541946824482297,1.0802515745162964
source_pretrained_head_adapted,52.0,exp5_cellG,5,0.8,0.8085936348705501,0.9166272878646851,3.922921247,4.447050419485467,1.2575475536913652,1.0802515745162964
source_pretrained_head_adapted,52.0,exp5_cellG,5,0.8666666666666667,0.7978404378562369,0.9166272878646851,3.870751723,4.447050419485467,1.316380148152523,1.0802515745162964
source_pretrained_head_adapted,52.0,exp5_cellG,5,0.9333333333333332,0.7855218228441083,0.9166272878646851,3.810987517,4.447050419485467,1.3752127426136804,1.0802515745162964
source_pretrained_head_adapted,52.0,exp5_cellG,5,1.0,0.7696642878933628,0.9166272878646851,3.734054113,4.447050419485467,1.3752127426136804,1.0802515745162964
source_pretrained_head_adapted,52.0,exp5_cellH,5,0.5333333333333333,0.8526440302059033,0.9166272878646851,4.133824681,4.444031004284503,1.1977016713887478,1.0802515745162964
source_pretrained_head_adapted,52.0,exp5_cellH,5,0.6,0.8431704595629644,0.9166272878646851,4.0878945170000005,4.444031004284503,1.2144315202885887,1.0802515745162964
source_pretrained_head_adapted,52.0,exp5_cellH,5,0.6666666666666666,0.8318238318782536,0.9166272878646851,4.032883319,4.444031004284503,1.2311613691884293,1.0802515745162964
source_pretrained_head_adapted,52.0,exp5_cellH,5,0.7333333333333333,0.8228976751117055,0.9166272878646851,3.98960715,4.444031004284503,1.2292285687011615,1.0802515745162964
source_pretrained_head_adapted,52.0,exp5_cellH,5,0.8,0.8125378294201961,0.9166272878646851,3.93938011,4.444031004284503,1.2272957682138939,1.0802515745162964
source_pretrained_head_adapted,52.0,exp5_cellH,5,0.8666666666666667,0.8025090494980701,0.9166272878646851,3.890758157,4.444031004284503,1.2802798968420732,1.0802515745162964
source_pretrained_head_adapted,52.0,exp5_cellH,5,0.9333333333333332,0.7914666613646212,0.9166272878646851,3.837221986,4.444031004284503,1.333264025470253,1.0802515745162964
source_pretrained_head_adapted,52.0,exp5_cellH,5,1.0,0.7759335636988509,0.9166272878646851,3.761913768,4.444031004284503,1.333264025470253,1.0802515745162964
target_only_LSTM_from_scratch,52.0,exp1_cellA,1,0.5714285714285714,0.8549561721374236,0.8515909314155579,4.161854263183007,4.1454725562588735,1.1526787381402472,1.1809234619140625
target_only_LSTM_from_scratch,52.0,exp1_cellA,1,0.6428571428571429,0.8339231857086502,0.8372303247451782,4.059467465954306,4.075566338793252,1.1764673298760704,1.2079052925109863
target_only_LSTM_from_scratch,52.0,exp1_cellA,1,0.7142857142857143,0.818224933858435,0.8236316442489624,3.983049705001716,4.009369113436837,1.2002559216118935,1.2272876501083374
target_only_LSTM_from_scratch,52.0,exp1_cellA,1,0.7857142857142857,0.7639284558682716,0.8120798468589783,3.718739047024665,3.9531359417471847,1.3340435794062142,1.2385945320129395
target_only_LSTM_from_scratch,52.0,exp1_cellA,1,0.8571428571428571,0.7250005917778434,0.8034643530845642,3.52924150036526,3.9111964474631336,1.4678312372005347,1.246086597442627
target_only_LSTM_from_scratch,52.0,exp1_cellA,1,0.9285714285714286,0.6434004407516708,0.7974749207496643,3.132018873647892,3.8820403979375415,1.6131902334747197,1.2528197765350342
target_only_LSTM_from_scratch,52.0,exp1_cellA,1,1.0,0.5856790719679541,0.7934898138046265,2.8510361372478603,3.8626412347184704,1.7585492297489045,1.2584607601165771
target_only_LSTM_from_scratch,52.0,exp1_cellB,1,0.5714285714285714,0.8593055242284461,0.8601357340812683,4.176906007468412,4.1809414854491065,1.1371669739008392,1.1693718433380127
target_only_LSTM_from_scratch,52.0,exp1_cellB,1,0.6428571428571429,0.8383723891509776,0.8450942039489746,4.075154377582485,4.107827725791264,1.1910745065479214,1.2006609439849854
target_only_LSTM_from_scratch,52.0,exp1_cellB,1,0.7142857142857143,0.7994437874381211,0.8307710289955139,3.885930515088674,4.0382057417328605,1.244982039195004,1.2223609685897827
target_only_LSTM_from_scratch,52.0,exp1_cellB,1,0.7857142857142857,0.7144807798517927,0.818062961101532,3.47294294920684,3.9764344582567657,1.404277943400622,1.2353062629699707
target_only_LSTM_from_scratch,52.0,exp1_cellB,1,0.8571428571428571,0.6308130172936719,0.8081029057502747,3.066251300885086,3.9280206940502125,1.5635738476062404,1.2429029941558838
target_only_LSTM_from_scratch,52.0,exp1_cellB,1,0.9285714285714286,0.5586363849136401,0.8009764552116394,2.71541565409033,3.8933804953927225,1.7772623308717677,1.2494183778762817
target_only_LSTM_from_scratch,52.0,exp1_cellB,1,1.0,0.492781344774241,0.7961146831512451,2.395307956624624,3.8697484293190914,1.9909508141372947,1.2552521228790283
target_only_LSTM_from_scratch,52.0,exp1_cellD,1,0.5384615384615384,0.8181553504521012,0.8068472743034363,4.002078276099845,3.9467638350538423,1.1916693068263018,1.199324369430542
target_only_LSTM_from_scratch,52.0,exp1_cellD,1,0.6153846153846154,0.8129632683847705,0.79869544506073,3.976680753688106,3.906888451112782,1.2118230578580662,1.225480079650879
target_only_LSTM_from_scratch,52.0,exp1_cellD,1,0.6923076923076923,0.8031377766449331,0.7931408286094666,3.928618503624872,3.879717560132989,1.2083870831053638,1.242347240447998
target_only_LSTM_from_scratch,52.0,exp1_cellD,1,0.7692307692307693,0.7984539437080421,0.7896804213523865,3.905707126176501,3.8627906761342894,1.2049511083526614,1.2534031867980957
target_only_LSTM_from_scratch,52.0,exp1_cellD,1,0.8461538461538461,0.7884549637044503,0.787624180316925,3.856796243135256,3.852732393714089,1.2043092563409348,1.2606319189071655
target_only_LSTM_from_scratch,52.0,exp1_cellD,1,0.9230769230769232,0.7820982650781715,0.7865006923675537,3.825701897219304,3.847236754391857,1.2036674043292082,1.2650818824768066
target_only_LSTM_from_scratch,52.0,exp1_cellD,1,1.0,0.7696990653997923,0.7859880924224854,3.765050130233432,3.844729327039149,1.2036674043292082,1.2677315473556519
target_only_LSTM_from_scratch,52.0,exp1_cellE,1,0.5714285714285714,0.7961913353698228,0.795566201210022,3.865615255227751,3.8625801454025885,1.2205143504053828,1.2303651571273804
target_only_LSTM_from_scratch,52.0,exp1_cellE,1,0.6428571428571429,0.7814493934456567,0.7908348441123962,3.794041158572619,3.839608774876411,1.2289631743676406,1.2458949089050293
target_only_LSTM_from_scratch,52.0,exp1_cellE,1,0.7142857142857143,0.7731770269753371,0.7879201769828796,3.7538777146817752,3.825457676743025,1.2374119983298986,1.256052851676941
target_only_LSTM_from_scratch,52.0,exp1_cellE,1,0.7857142857142857,0.7562960683651517,0.7862219214439392,3.671918406375449,3.8172124193193757,1.2766134133528204,1.2626945972442627
target_only_LSTM_from_scratch,52.0,exp1_cellE,1,0.8571428571428571,0.7375311809904169,0.7853185534477234,3.580812372340662,3.812826447063556,1.3158148283757425,1.2668954133987427
target_only_LSTM_from_scratch,52.0,exp1_cellE,1,0.9285714285714286,0.6725044310535847,0.7849411368370056,3.265098817838162,3.8109940390189627,1.5495855177442008,1.2693713903427124
target_only_LSTM_from_scratch,52.0,exp1_cellE,1,1.0,0.5587558414481429,0.7849192023277283,2.712834225514765,3.810887544047325,1.7833562071126594,1.2706692218780518
target_only_LSTM_from_scratch,52.0,exp1_cellF,1,0.5714285714285714,0.7914942251085741,0.7938932776451111,3.847663007702252,3.8593254373265506,1.2061693643987719,1.2364288568496704
target_only_LSTM_from_scratch,52.0,exp1_cellF,1,0.6428571428571429,0.765044545670987,0.7897499203681946,3.7190841123557616,3.8391834804854903,1.2562988315510932,1.2488542795181274
target_only_LSTM_from_scratch,52.0,exp1_cellF,1,0.7142857142857143,0.7502677805201031,0.7872141003608704,3.6472503442233912,3.826856187971089,1.3064282987034144,1.2577011585235596
target_only_LSTM_from_scratch,52.0,exp1_cellF,1,0.7857142857142857,0.6973659111361276,0.785735547542572,3.3900803492823703,3.8196685512159125,1.5300580379135538,1.2637938261032104
target_only_LSTM_from_scratch,52.0,exp1_cellF,1,0.8571428571428571,0.5855959939675742,0.784972608089447,2.8467371864129323,3.8159597005158292,1.7536877771236934,1.267660140991211
target_only_LSTM_from_scratch,52.0,exp1_cellF,1,0.9285714285714286,0.5498386118680253,0.7846944332122803,2.672911083843661,3.8146074187801036,1.9363589350491521,1.269982099533081
target_only_LSTM_from_scratch,52.0,exp1_cellF,1,1.0,0.44945260077179,0.7847529649734497,2.184908102731843,3.814891957169751,2.119030092974611,1.2710340023040771
target_only_LSTM_from_scratch,52.0,exp1_cellJ,1,0.6,0.9283996811708648,0.9245774745941162,4.479245641129816,4.46080465876454,1.0461622608767824,1.058493971824646
target_only_LSTM_from_scratch,52.0,exp1_cellJ,1,0.7,0.9084019156276106,0.9059277176856995,4.382762514348698,4.370825262999558,1.070007889842271,1.093603491783142
target_only_LSTM_from_scratch,52.0,exp1_cellJ,1,0.8,0.8905796338743112,0.8865089416503906,4.296775434131507,4.277135584215379,1.0938535188077592,1.1456369161605835
target_only_LSTM_from_scratch,52.0,exp1_cellJ,1,0.9,0.8734456000301964,0.8701348304748535,4.214108940413596,4.1981354858763735,1.1120970413504792,1.1864957809448242
target_only_LSTM_from_scratch,52.0,exp1_cellJ,1,1.0,0.8612822153989198,0.8562520742416382,4.155424314927384,4.131155416186913,1.130340563893199,1.2129039764404297
target_only_LSTM_from_scratch,52.0,exp1_cellK,1,0.6,0.8068862227834716,0.8052090406417847,3.918879495398503,3.910733768628709,1.1758467449275036,1.2046551704406738
target_only_LSTM_from_scratch,52.0,exp1_cellK,1,0.7,0.7961825254601345,0.7982652187347412,3.866893851349858,3.8770090618201833,1.1973632239702936,1.2265410423278809
target_only_LSTM_from_scratch,52.0,exp1_cellK,1,0.8,0.7877533102337295,0.7937921285629272,3.825954896413799,3.8552841880270483,1.2188797030130838,1.2408044338226318
target_only_LSTM_from_scratch,52.0,exp1_cellK,1,0.9,0.7790779761794198,0.7911865711212158,3.7838205932354807,3.8426295344413393,1.2367410711453302,1.2500779628753662
target_only_LSTM_from_scratch,52.0,exp1_cellK,1,1.0,0.7717907926718258,0.789842426776886,3.748428250150724,3.836101303370943,1.2546024392775765,1.255852460861206
target_only_LSTM_from_scratch,52.0,exp1_cellL,1,0.6,0.8070037299410662,0.8056137561798096,3.911680712389937,3.904943279400584,1.1585168241866015,1.2033311128616333
target_only_LSTM_from_scratch,52.0,exp1_cellL,1,0.7,0.7977274944560124,0.7985395193099976,3.866717262923449,3.870653281855539,1.1769333624986371,1.2261980772018433
target_only_LSTM_from_scratch,52.0,exp1_cellL,1,0.8,0.7902851473030869,0.7940050959587097,3.830642973880033,3.848674181007593,1.1953499008106725,1.24061119556427
target_only_LSTM_from_scratch,52.0,exp1_cellL,1,0.9,0.7826036305284555,0.7913785576820374,3.793409390075632,3.835942915046823,1.21332140108182,1.249838948249817
target_only_LSTM_from_scratch,52.0,exp1_cellL,1,1.0,0.7761383115014312,0.7900267243385315,3.762070918146505,3.8293903549780564,1.2312929013529677,1.2555594444274902
target_only_LSTM_from_scratch,52.0,exp1_cellM,1,0.6,0.8094657288379769,0.8047105669975281,3.907895631767987,3.884938914117549,1.1857881455883141,1.2073951959609985
target_only_LSTM_from_scratch,52.0,exp1_cellM,1,0.7,0.8010379454939867,0.7979677319526672,3.8672084271809,3.852386213393121,1.2026227698652867,1.2277549505233765
target_only_LSTM_from_scratch,52.0,exp1_cellM,1,0.8,0.794506580500605,0.7936326861381531,3.83567665033377,3.8314577095682916,1.2194573941422593,1.2413830757141113
target_only_LSTM_from_scratch,52.0,exp1_cellM,1,0.9,0.7878186379024347,0.791114330291748,3.803388956446564,3.819299725035047,1.2348615811671344,1.2503721714019775
target_only_LSTM_from_scratch,52.0,exp1_cellM,1,1.0,0.7831291042673945,0.7898294925689697,3.780749075158803,3.81309685375156,1.2502657681920093,1.256026029586792
target_only_LSTM_from_scratch,52.0,exp2_cellA,2,0.5833333333333334,0.9249928121553804,0.9224324822425842,4.482643358757167,4.470235645173879,1.0317597793434083,1.056554913520813
target_only_LSTM_from_scratch,52.0,exp2_cellA,2,0.6666666666666666,0.9189006441015372,0.9093995690345764,4.453119868079051,4.407076341588588,1.0351754162063005,1.0826995372772217
target_only_LSTM_from_scratch,52.0,exp2_cellA,2,0.75,0.9161023998591324,0.8940455913543701,4.439559188682886,4.332668837903984,1.0349482098005431,1.1228598356246948
target_only_LSTM_from_scratch,52.0,exp2_cellA,2,0.8333333333333334,0.9124277118108484,0.8783894777297974,4.42175114114059,4.2567971415611705,1.034721003394786,1.1654292345046997
target_only_LSTM_from_scratch,52.0,exp2_cellA,2,0.9166666666666666,0.9109432059512895,0.8649671673774719,4.414557020013442,4.191750765449523,1.0360149698349184,1.1966931819915771
target_only_LSTM_from_scratch,52.0,exp2_cellA,2,1.0,0.9107642676506382,0.8528342247009277,4.413689860210143,4.132952843783018,1.037308936275051,1.2167996168136597
target_only_LSTM_from_scratch,52.0,exp2_cellB,2,0.5833333333333334,0.9215232607161805,0.9202466011047363,4.461646432162857,4.455465357801197,1.0185466313375071,1.0554192066192627
target_only_LSTM_from_scratch,52.0,exp2_cellB,2,0.6666666666666666,0.9108267995628626,0.9075568914413452,4.409858452655557,4.394026867577032,1.028362923646641,1.0836069583892822
target_only_LSTM_from_scratch,52.0,exp2_cellB,2,0.75,0.9058028992907209,0.8918880820274353,4.385534740297691,4.318164769898152,1.0297177633062533,1.1259346008300781
target_only_LSTM_from_scratch,52.0,exp2_cellB,2,0.8333333333333334,0.9001834664415093,0.8764085173606873,4.35832769779398,4.2432189194666,1.0310726029658654,1.1683927774429321
target_only_LSTM_from_scratch,52.0,exp2_cellB,2,0.9166666666666666,0.8956699538478909,0.8630342483520508,4.336475078095385,4.178466067152493,1.0299008119149284,1.1990622282028198
target_only_LSTM_from_scratch,52.0,exp2_cellB,2,1.0,0.8959111069771764,0.8509045243263245,4.337642644932543,4.1197388030349895,1.0287290208639914,1.2181044816970825
target_only_LSTM_from_scratch,52.0,exp2_cellC,2,0.5833333333333334,0.9374129888404765,0.9336029887199402,4.529879087947729,4.511467949979133,1.0282826226508421,1.0553898811340332
target_only_LSTM_from_scratch,52.0,exp2_cellC,2,0.6666666666666666,0.9303869734073997,0.9233795404434204,4.495927136395126,4.462064981270746,1.0318308773780704,1.072952389717102
target_only_LSTM_from_scratch,52.0,exp2_cellC,2,0.75,0.928262601289942,0.9103594422340393,4.485661491535869,4.39914770649023,1.0358076599085582,1.1036827564239502
